CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2014-12-10,3.1780538303479458,3.038761946454587,0.13929188389335856,train,2052,ridge
2014-12-11,2.772588722239781,3.0278562402589966,-0.25526751801921543,train,2052,ridge
2014-12-12,3.1780538303479458,3.06972818301748,0.1083256473304659,train,2052,ridge
2014-12-13,2.4849066497880004,2.7795081246811106,-0.2946014748931103,train,2052,ridge
2014-12-14,2.772588722239781,2.753768138369592,0.018820583870189367,val,2052,ridge
2014-12-15,2.995732273553991,3.0420272522764353,-0.04629497872244448,val,2052,ridge
2014-12-16,3.258096538021482,3.1736700035689025,0.08442653445257964,val,2052,ridge
2014-12-17,3.4011973816621555,3.1838350873958636,0.21736229426629183,val,2052,ridge
2014-12-18,3.332204510175204,3.172929381200273,0.1592751289749308,val,2052,ridge
2014-12-19,3.258096538021482,3.2148013239587563,0.04329521406272585,val,2052,ridge
2014-12-20,2.995732273553991,2.924581265622387,0.07115100793160378,val,2052,ridge
2014-12-21,2.995732273553991,2.898841279310868,0.09689099424312264,val,2052,ridge
2014-12-22,3.258096538021482,3.1871003932177118,0.07099614480377037,val,2052,ridge
2014-12-23,3.1780538303479458,3.1736700035689025,0.004383826779043254,val,2052,ridge
2014-12-24,3.4011973816621555,3.1838350873958636,0.21736229426629183,val,2052,ridge
2014-12-25,3.258096538021482,3.172929381200273,0.08516715682120912,val,2052,ridge
2014-12-26,3.332204510175204,3.2148013239587563,0.11740318621644752,val,2052,ridge
2014-12-27,2.995732273553991,2.924581265622387,0.07115100793160378,val,2052,ridge
2014-12-28,3.091042453358316,2.898841279310868,0.19220117404744785,val,2052,ridge
2014-12-29,3.091042453358316,3.1871003932177118,-0.0960579398593957,val,2052,ridge
2014-12-30,3.091042453358316,3.1736700035689025,-0.08262755021058643,val,2052,ridge
2014-12-31,3.1780538303479458,3.1918175969973923,-0.013763766649446563,val,2052,ridge
2015-01-01,2.995732273553991,2.9798949192655737,0.01583735428841715,val,2052,ridge
2015-01-02,3.091042453358316,3.288248986638886,-0.19720653328056992,val,2052,ridge
2015-01-03,2.772588722239781,2.9980289283025168,-0.22544020606273563,val,2052,ridge
2015-01-04,2.6390573296152584,2.972288941990998,-0.3332316123757395,val,2052,ridge
2015-01-05,3.091042453358316,3.2605480558978415,-0.1695056025395254,val,2052,ridge
2015-01-06,3.091042453358316,3.247117666249032,-0.15607521289071613,val,2052,ridge
2015-01-07,2.995732273553991,3.2572827500759933,-0.2615504765220025,val,2052,ridge
2015-01-08,3.4011973816621555,3.2463770438804023,0.1548203377817532,val,2052,ridge
2015-01-09,3.258096538021482,3.288248986638886,-0.03015244861740385,val,2052,ridge
2015-01-10,2.995732273553991,2.9980289283025168,-0.002296654748525917,val,2052,ridge
2015-01-11,3.091042453358316,2.972288941990998,0.11875351136731815,val,2052,ridge
2015-01-12,3.332204510175204,3.2605480558978415,0.07165645427736234,val,2052,ridge
2015-01-13,3.332204510175204,3.247117666249032,0.08508684392617161,val,2052,ridge
2015-01-14,3.4011973816621555,3.2572827500759933,0.14391463158616213,val,2052,ridge
2015-01-15,3.332204510175204,3.2463770438804023,0.08582746629480154,val,2052,ridge
2015-01-16,3.091042453358316,3.288248986638886,-0.19720653328056992,val,2052,ridge
2015-01-17,3.091042453358316,2.9980289283025168,0.0930135250557993,val,2052,ridge
2015-01-18,3.091042453358316,2.972288941990998,0.11875351136731815,val,2052,ridge
2015-01-19,3.091042453358316,3.2735883275051547,-0.18254587414683865,val,2052,ridge
2015-01-20,3.332204510175204,3.2601579378563454,0.07204657231885836,val,2052,ridge
2015-01-21,3.4011973816621555,3.2703230216833066,0.1308743599788489,val,2052,ridge
2015-01-22,3.1780538303479458,3.2594173154877155,-0.08136348513976976,val,2052,ridge
2015-01-23,3.091042453358316,3.3012892582461992,-0.21024680488788317,val,2052,ridge
2015-01-24,2.995732273553991,3.01106919990983,-0.015336926355839164,val,2052,ridge
2015-01-25,2.8903717578961645,2.985329213598311,-0.09495745570214664,val,2052,ridge
2015-01-26,2.995732273553991,3.2735883275051547,-0.27785605395116386,val,2052,ridge
2015-01-27,3.091042453358316,3.2601579378563454,-0.16911548449802938,val,2052,ridge
2015-01-28,2.995732273553991,3.2703230216833066,-0.2745907481293157,val,2052,ridge
2015-01-29,2.995732273553991,3.2594173154877155,-0.26368504193372466,val,2052,ridge
2015-01-30,3.258096538021482,3.3012892582461992,-0.043192720224717096,val,2052,ridge
2015-01-31,2.772588722239781,2.746649103761768,0.02593961847801296,val,2052,ridge
2015-02-01,2.6390573296152584,2.616526742176964,0.022530587438294614,val,2052,ridge
2015-02-02,2.772588722239781,2.9047858560838073,-0.1321971338440262,val,2052,ridge
2015-02-03,2.8903717578961645,2.891355466434998,-0.000983708538833561,val,2052,ridge
2015-02-04,2.772588722239781,2.9015205502619597,-0.1289318280221785,val,2052,ridge
2015-02-05,3.091042453358316,2.8906148440663686,0.20042760929194747,val,2052,ridge
2015-02-06,2.8903717578961645,2.9324867868248523,-0.04211502892868779,val,2052,ridge
2015-02-07,2.772588722239781,2.9146693342380727,-0.14208061199829158,val,2052,ridge
2015-02-08,2.995732273553991,2.8889293479265543,0.10680292562743654,val,2052,ridge
2015-02-09,3.1780538303479458,3.177188461833398,0.0008653685145478818,val,2052,ridge
2015-02-10,3.1780538303479458,3.1637580721845886,0.014295758163357153,val,2052,ridge
2015-02-11,3.4011973816621555,3.1739231560115497,0.22727422565060573,val,2052,ridge
2015-02-12,3.332204510175204,3.1630174498159587,0.16918706035924513,val,2052,ridge
2015-02-13,3.1780538303479458,3.2048893925744424,-0.026835562226496634,val,2052,ridge
2015-02-14,2.8903717578961645,2.9146693342380727,-0.02429757634190821,val,2052,ridge
2015-02-15,3.091042453358316,2.8889293479265543,0.20211310543176175,val,2052,ridge
2015-02-16,3.091042453358316,3.177188461833398,-0.0861460084750818,val,2052,ridge
2015-02-17,3.1780538303479458,3.1507178005772754,0.0273360297706704,val,2052,ridge
2015-02-18,3.1780538303479458,3.1608828844042365,0.01717094594370927,val,2052,ridge
2015-02-19,3.091042453358316,3.1499771782086454,-0.058934724850329356,val,2052,ridge
2015-02-20,3.091042453358316,3.191849120967129,-0.10080666760881307,val,2052,ridge
2015-02-21,3.091042453358316,2.90162906263076,0.18941339072755614,val,2052,ridge
2015-02-22,2.8903717578961645,2.875889076319241,0.01448268157692345,val,2052,ridge
2015-02-23,2.995732273553991,3.1641481902260846,-0.16841591667209377,val,2052,ridge
2015-02-24,3.332204510175204,3.1507178005772754,0.18148670959792845,val,2052,ridge
2015-02-25,3.332204510175204,3.1608828844042365,0.17132162577096732,val,2052,ridge
2015-02-26,3.091042453358316,3.1499771782086454,-0.058934724850329356,val,2052,ridge
2015-02-27,3.1780538303479458,3.191849120967129,-0.013795290619183387,val,2052,ridge
2015-02-28,2.8903717578961645,2.909611572232288,-0.01923981433612365,val,2052,ridge
2015-03-01,2.772588722239781,2.8497932670892854,-0.07720454484950423,val,2052,ridge
2015-03-02,2.995732273553991,3.138052380996129,-0.14232010744213808,val,2052,ridge
2015-03-03,3.091042453358316,3.1246219913473197,-0.033579537989003594,val,2052,ridge
2015-03-04,3.091042453358316,3.134787075174281,-0.043744621815964724,val,2052,ridge
2015-03-05,3.258096538021482,3.1238813689786897,0.1342151690427924,val,2052,ridge
2015-03-06,3.1780538303479458,3.1657533117371734,0.012300518610772304,val,2052,ridge
2015-03-07,3.091042453358316,2.8755332534008042,0.21550919995751183,val,2052,ridge
2015-03-08,2.995732273553991,2.8497932670892854,0.14593900646470548,val,2052,ridge
2015-03-09,3.1780538303479458,3.138052380996129,0.04000144935181682,val,2052,ridge
2015-03-10,3.1780538303479458,3.1246219913473197,0.05343183900062609,val,2052,ridge
2015-03-11,3.332204510175204,3.134787075174281,0.19741743500092301,val,2052,ridge
2015-03-12,3.332204510175204,3.1238813689786897,0.20832314119651407,val,2052,ridge
2015-03-13,3.091042453358316,3.1657533117371734,-0.07471085837885738,val,2052,ridge
2015-03-14,2.995732273553991,2.8755332534008042,0.12019902015318662,val,2052,ridge
2015-03-15,2.995732273553991,2.8497932670892854,0.14593900646470548,val,2052,ridge
2015-03-16,3.091042453358316,3.138052380996129,-0.047009927637812865,val,2052,ridge
2015-03-17,3.091042453358316,3.1246219913473197,-0.033579537989003594,val,2052,ridge
2015-03-18,3.091042453358316,3.134787075174281,-0.043744621815964724,val,2052,ridge
2015-03-19,3.332204510175204,3.1238813689786897,0.20832314119651407,val,2052,ridge
2015-03-20,2.995732273553991,3.1657533117371734,-0.1700210381831826,val,2052,ridge
2015-03-21,2.8903717578961645,2.8755332534008042,0.014838504495360283,val,2052,ridge
2015-03-22,2.772588722239781,2.8497932670892854,-0.07720454484950423,val,2052,ridge
2015-03-23,3.1780538303479458,3.138052380996129,0.04000144935181682,val,2052,ridge
2015-03-24,3.091042453358316,3.1246219913473197,-0.033579537989003594,val,2052,ridge
2015-03-25,3.258096538021482,3.134787075174281,0.12330946284720135,val,2052,ridge
2015-03-26,3.091042453358316,3.1238813689786897,-0.032838915620373665,val,2052,ridge
2015-03-27,3.091042453358316,3.1657533117371734,-0.07471085837885738,val,2052,ridge
2015-03-28,2.6390573296152584,2.8755332534008042,-0.23647592378554583,val,2052,ridge
2015-03-29,3.091042453358316,2.8497932670892854,0.2412491862690307,val,2052,ridge
2015-03-30,3.258096538021482,3.138052380996129,0.1200441570253532,val,2052,ridge
2015-03-31,3.332204510175204,3.1326045009488483,0.19960000922635546,val,2052,ridge
2015-04-01,2.995732273553991,3.1158709302878824,-0.12013865673389157,val,2052,ridge
2015-04-02,3.258096538021482,3.104965224092292,0.15313131392919033,val,2052,ridge
2015-04-03,3.332204510175204,3.146837166850775,0.18536734332442872,val,2052,ridge
2015-04-04,2.772588722239781,2.856617108514406,-0.08402838627462472,val,2052,ridge
2015-04-05,2.302585092994046,2.632172524971769,-0.329587431977723,val,2052,ridge
2015-04-06,2.995732273553991,2.920431638878612,0.07530063467537884,val,2052,ridge
2015-04-07,3.091042453358316,2.907001249229803,0.18404120412851288,val,2052,ridge
2015-04-08,3.258096538021482,3.1158709302878824,0.1422256077335997,val,2052,ridge
2015-04-09,3.258096538021482,3.104965224092292,0.15313131392919033,val,2052,ridge
2015-04-10,3.1780538303479458,3.146837166850775,0.03121666349717067,val,2052,ridge
2015-04-11,3.091042453358316,2.856617108514406,0.2344253448439102,val,2052,ridge
2015-04-12,2.772588722239781,2.830877122202887,-0.058288399963105864,val,2052,ridge
2015-04-13,2.995732273553991,3.1191362361097306,-0.12340396255573971,val,2052,ridge
2015-04-14,2.995732273553991,3.1057058464609213,-0.10997357290693044,val,2052,ridge
2015-04-15,3.258096538021482,3.0299089226792786,0.22818761534220355,val,2052,ridge
2015-04-16,2.995732273553991,3.0190032164836875,-0.02327094292969667,val,2052,ridge
2015-04-17,2.995732273553991,3.0608751592421712,-0.06514288568818039,val,2052,ridge
2015-04-18,2.995732273553991,2.7706551009058016,0.22507717264818927,val,2052,ridge
2015-04-19,2.6390573296152584,2.744915114594283,-0.10585778497902476,val,2052,ridge
2015-04-20,3.1780538303479458,3.0331742285011267,0.14487960184681903,val,2052,ridge
2015-04-21,3.091042453358316,3.0197438388523175,0.07129861450599861,val,2052,ridge
2015-04-22,3.091042453358316,3.0299089226792786,0.061133530679037484,val,2052,ridge
2015-04-23,2.8903717578961645,3.0190032164836875,-0.128631458587523,val,2052,ridge
2015-04-24,3.1780538303479458,3.0608751592421712,0.11717867110577451,val,2052,ridge
2015-04-25,2.995732273553991,2.7706551009058016,0.22507717264818927,val,2052,ridge
2015-04-26,2.4849066497880004,2.744915114594283,-0.2600084648062828,val,2052,ridge
2015-04-27,3.091042453358316,3.0331742285011267,0.05786822485718934,val,2052,ridge
2015-04-28,2.8903717578961645,3.0197438388523175,-0.12937208095615294,val,2052,ridge
2015-04-29,3.091042453358316,3.0299089226792786,0.061133530679037484,val,2052,ridge
2015-04-30,3.1780538303479458,3.026985726085216,0.15106810426272954,val,2052,ridge
2015-05-01,2.8903717578961645,2.99545714748184,-0.10508538958567559,val,2052,ridge
2015-05-02,2.6390573296152584,2.705237089145471,-0.06617975953021249,val,2052,ridge
2015-05-03,2.0794415416798357,2.679497102833952,-0.6000555611541163,val,2052,ridge
2015-05-04,3.258096538021482,3.065441942702869,0.19265459531861318,val,2052,ridge
2015-05-05,2.8903717578961645,3.0520115530540597,-0.16163979515789517,val,2052,ridge
2015-05-06,2.995732273553991,3.062176636881021,-0.06644436332702996,val,2052,ridge
2015-05-07,2.995732273553991,3.05127093068543,-0.05553865713143935,val,2052,ridge
2015-05-08,2.995732273553991,3.0931428734439135,-0.09741059988992262,val,2052,ridge
2015-05-09,2.6390573296152584,2.8029228151075443,-0.16386548549228586,val,2052,ridge
2015-05-10,2.8903717578961645,2.7771828287960254,0.11318892910013911,val,2052,ridge
2015-05-11,3.091042453358316,3.065441942702869,0.025600510655447106,val,2052,ridge
2015-05-12,3.1780538303479458,3.0520115530540597,0.12604227729388606,val,2052,ridge
2015-05-13,3.258096538021482,3.062176636881021,0.19591990114046132,val,2052,ridge
2015-05-14,3.091042453358316,3.05127093068543,0.03977152267288586,val,2052,ridge
2015-05-15,3.091042453358316,3.0931428734439135,-0.0021004200855974098,val,2052,ridge
2015-05-16,2.6390573296152584,2.8029228151075443,-0.16386548549228586,val,2052,ridge
2015-05-17,2.4849066497880004,2.7771828287960254,-0.29227617900802505,val,2052,ridge
2015-05-18,2.8903717578961645,3.065441942702869,-0.17507018480670444,val,2052,ridge
2015-05-19,3.091042453358316,3.0520115530540597,0.03903090030425638,val,2052,ridge
2015-05-20,3.258096538021482,3.062176636881021,0.19591990114046132,val,2052,ridge
2015-05-21,3.258096538021482,3.05127093068543,0.20682560733605193,val,2052,ridge
2015-05-22,2.995732273553991,3.0931428734439135,-0.09741059988992262,val,2052,ridge
2015-05-23,2.772588722239781,2.8029228151075443,-0.03033409286776312,val,2052,ridge
2015-05-24,2.8903717578961645,2.7771828287960254,0.11318892910013911,val,2052,ridge
2015-05-25,2.8903717578961645,3.065441942702869,-0.17507018480670444,val,2052,ridge
2015-05-26,3.091042453358316,3.0520115530540597,0.03903090030425638,val,2052,ridge
2015-05-27,3.1780538303479458,3.062176636881021,0.11587719346692493,val,2052,ridge
2015-05-28,2.8903717578961645,3.05127093068543,-0.1608991727892657,val,2052,ridge
2015-05-29,3.258096538021482,3.0931428734439135,0.16495366457756866,val,2052,ridge
2015-05-30,2.4849066497880004,2.8029228151075443,-0.3180161653195439,val,2052,ridge
2015-05-31,2.0794415416798357,2.785165338397554,-0.7057237967177183,val,2052,ridge
2015-06-01,2.995732273553991,3.021422641592416,-0.02569036803842506,val,2052,ridge
2015-06-02,2.8903717578961645,3.007992251943607,-0.11762049404744257,val,2052,ridge
2015-06-03,2.995732273553991,3.018157335770568,-0.022425062216577363,val,2052,ridge
2015-06-04,3.091042453358316,3.007251629574977,0.08379082378333891,val,2052,ridge
2015-06-05,3.091042453358316,3.049123572333461,0.04191888102485519,val,2052,ridge
2015-06-06,2.6390573296152584,2.758903513997091,-0.11984618438183281,val,2052,ridge
2015-06-07,2.772588722239781,2.7462037992928856,0.02638492294689554,val,2052,ridge
2015-06-08,3.258096538021482,3.034462913199729,0.22363362482175297,val,2052,ridge
2015-06-09,3.258096538021482,3.007992251943607,0.25010428607787505,val,2052,ridge
2015-06-10,3.1780538303479458,3.018157335770568,0.15989649457737753,val,2052,ridge
2015-06-11,2.8903717578961645,3.007251629574977,-0.11687987167881264,val,2052,ridge
2015-06-12,2.8903717578961645,3.049123572333461,-0.15875181443729636,val,2052,ridge
2015-06-13,2.6390573296152584,2.758903513997091,-0.11984618438183281,val,2052,ridge
2015-06-14,2.8903717578961645,2.733163527685573,0.15720823021059172,val,2052,ridge
2015-06-15,3.091042453358316,3.021422641592416,0.06961981176590015,val,2052,ridge
2015-06-16,3.258096538021482,3.007992251943607,0.25010428607787505,val,2052,ridge
2015-06-17,2.995732273553991,3.018157335770568,-0.022425062216577363,val,2052,ridge
2015-06-18,3.1780538303479458,3.007251629574977,0.1708022007729686,val,2052,ridge
2015-06-19,3.091042453358316,3.049123572333461,0.04191888102485519,val,2052,ridge
2015-06-20,2.8903717578961645,2.758903513997091,0.1314682438990733,val,2052,ridge
2015-06-21,2.995732273553991,2.733163527685573,0.26256874586841805,val,2052,ridge
2015-06-22,2.995732273553991,3.021422641592416,-0.02569036803842506,val,2052,ridge
2015-06-23,2.8903717578961645,3.007992251943607,-0.11762049404744257,val,2052,ridge
2015-06-24,3.091042453358316,3.018157335770568,0.07288511758774785,val,2052,ridge
2015-06-25,3.091042453358316,3.007251629574977,0.08379082378333891,val,2052,ridge
2015-06-26,3.1780538303479458,3.049123572333461,0.12893025801448488,val,2052,ridge
2015-06-27,2.995732273553991,2.758903513997091,0.23682875955689964,val,2052,ridge
2015-06-28,2.4849066497880004,2.733163527685573,-0.24825687789757245,val,2052,ridge
2015-06-29,3.1780538303479458,3.021422641592416,0.15663118875552984,val,2052,ridge
2015-06-30,3.1780538303479458,3.0290150331524486,0.14903879719549717,val,2052,ridge
